Slots,Max_Domains,Max_Events,Max_Days,Segments,Median (Tage),Avg_Overshoot,Max_Overshoot,Trigger-Verteilung
100,10,1000,14,148423,5.797,0.87,5027,"{'end_of_stream': 0.6099054728714552, 'Days': 0.3725500764706279, 'Events': 0.014674275550285333, 'Domains': 0.0028701751076315664}"
100,10,1000,7,194255,3.174,0.82,5027,"{'Days': 0.5694061928907879, 'end_of_stream': 0.4232426449769633, 'Events': 0.006728269542611516, 'Domains': 0.0006228925896373323}"
100,10,2000,14,147726,5.858,0.5,4278,"{'end_of_stream': 0.6136834409650298, 'Days': 0.37943896132028215, 'Events': 0.0039261876717707105, 'Domains': 0.0029514100429172928}"
100,10,2000,7,193791,3.18,0.55,4027,"{'Days': 0.5728284595259842, 'end_of_stream': 0.42489589299812686, 'Events': 0.0016099818877037633, 'Domains': 0.0006656655881852098}"
100,10,3000,14,147576,5.867,0.36,3027,"{'end_of_stream': 0.6144833848322221, 'Days': 0.38096980538841, 'Domains': 0.0029882907789884534, 'Events': 0.0015585190003794655}"
100,10,3000,7,193698,3.186,0.47,3027,"{'Days': 0.5737436628153104, 'end_of_stream': 0.4249553428533077, 'Domains': 0.0006814732212000123, 'Events': 0.0006195211101818294}"
100,10,500,14,150919,5.425,1.56,5527,"{'end_of_stream': 0.5973005386995673, 'Days': 0.35411710917777084, 'Events': 0.04588554125060463, 'Domains': 0.0026968108720571964}"
100,10,500,7,195959,3.114,1.3,5527,"{'Days': 0.5555549885435218, 'end_of_stream': 0.41878147979934577, 'Events': 0.02504605555243699, 'Domains': 0.0006174761046953699}"
100,10,600,14,150012,5.576,1.32,5427,"{'end_of_stream': 0.6021518278537717, 'Days': 0.36063781564141534, 'Events': 0.03435725141988641, 'Domains': 0.002853105084926539}"
100,10,600,7,195240,3.134,1.16,5427,"{'Days': 0.5603923376357304, 'end_of_stream': 0.4207232124564638, 'Events': 0.018182749436590862, 'Domains': 0.0007017004712149149}"
100,10,700,14,149338,5.707,1.2,5327,"{'end_of_stream': 0.6047355662992674, 'Days': 0.3654729539701884, 'Events': 0.02688532054801859, 'Domains': 0.002906159182525546}"
100,10,700,7,194835,3.149,1.04,5327,"{'Days': 0.5637590781943695, 'end_of_stream': 0.42191084764031106, 'Events': 0.013632047630045937, 'Domains': 0.0006980265352734365}"
100,10,800,14,148925,5.745,1.03,5227,"{'end_of_stream': 0.6075809971462145, 'Days': 0.3680107436629176, 'Events': 0.021574618096357228, 'Domains': 0.0028336410945106597}"
100,10,800,7,194502,3.165,0.94,5227,"{'Days': 0.5662203987619665, 'end_of_stream': 0.4225509249262218, 'Events': 0.010591150733668548, 'Domains': 0.0006375255781431553}"
100,10,900,14,148635,5.765,0.96,5127,"{'end_of_stream': 0.6090557405725435, 'Days': 0.37049147239882935, 'Events': 0.01764052881219094, 'Domains': 0.0028122582164362363}"
100,10,900,7,194416,3.16,0.88,5127,"{'Days': 0.5678905028392724, 'end_of_stream': 0.42317504732120814, 'Events': 0.008312073080404905, 'Domains': 0.0006223767591144761}"
125,10,1000,14,161504,4.704,0.82,5027,"{'end_of_stream': 0.6316128393104815, 'Days': 0.35357638200911434, 'Events': 0.013597186447394492, 'Domains': 0.0012135922330097086}"
125,10,1000,7,208481,2.783,0.8,5027,"{'Days': 0.5469323343614046, 'end_of_stream': 0.4463524254008759, 'Events': 0.006465817028889923, 'Domains': 0.0002494232088295816}"
125,10,500,14,163955,4.402,1.45,5527,"{'end_of_stream': 0.6197066268183343, 'Days': 0.33733036503918756, 'Events': 0.04170656582598884, 'Domains': 0.0012564423164892805}"
125,10,500,7,210321,2.693,1.26,5527,"{'Days': 0.5339647491215809, 'end_of_stream': 0.44252832574968737, 'Events': 0.023269193280747048, 'Domains': 0.00023773184798474712}"
125,10,600,14,162941,4.562,1.22,5427,"{'end_of_stream': 0.6245389435439822, 'Days': 0.34273755531143174, 'Events': 0.031471514229076784, 'Domains': 0.0012519869155092947}"
125,10,600,7,209488,2.74,1.11,5427,"{'Days': 0.5385988696249905, 'end_of_stream': 0.4441925074467273, 'Events': 0.016989039945008784, 'Domains': 0.00021958298327350492}"
125,10,700,14,162357,4.663,1.1,5327,"{'end_of_stream': 0.6272288844952789, 'Days': 0.34685908214613476, 'Events': 0.024723294961104234, 'Domains': 0.001188738397482092}"
125,10,700,7,209142,2.755,1.0,5327,"{'Days': 0.5420862380583527, 'end_of_stream': 0.44493215136127606, 'Events': 0.012780790085205267, 'Domains': 0.0002008204951659638}"
125,10,800,14,161967,4.699,0.97,5227,"{'end_of_stream': 0.6288503213617589, 'Days': 0.3500651367253823, 'Events': 0.019905289349064933, 'Domains': 0.0011792525637938592}"
125,10,800,7,208814,2.754,0.91,5227,"{'Days': 0.5441014491365521, 'end_of_stream': 0.4457842864942006, 'Events': 0.009893972626356471, 'Domains': 0.00022029174289080235}"
125,10,900,14,161669,4.699,0.89,5127,"{'end_of_stream': 0.6306527534654139, 'Days': 0.3519165702763053, 'Events': 0.016212137144412348, 'Domains': 0.0012185391138684596}"
125,10,900,7,208706,2.758,0.84,5127,"{'Days': 0.5459977192797524, 'end_of_stream': 0.44601975985357395, 'Events': 0.007776489415733136, 'Domains': 0.00020603145094055754}"
150,10,1000,14,172140,3.778,0.77,5027,"{'end_of_stream': 0.6515568723132334, 'Days': 0.3351458115487394, 'Events': 0.012745439758336238, 'Domains': 0.0005518763796909492}"
150,10,1000,7,219612,2.07,0.78,5027,"{'Days': 0.5254813033896144, 'end_of_stream': 0.46846711472961405, 'Events': 0.005996940057920332, 'Domains': 5.464182285121031e-05}"
150,10,500,14,174607,3.687,1.36,5527,"{'end_of_stream': 0.6398426179935512, 'Days': 0.320645793123987, 'Events': 0.038944601304644146, 'Domains': 0.0005669875778176132}"
150,10,500,7,221355,2.071,1.22,5527,"{'Days': 0.513392514287005, 'end_of_stream': 0.4643807458607215, 'Events': 0.02214994014140182, 'Domains': 7.679971087167672e-05}"
